Date,Open,High,Low,Close,Volume
2024-01-01,98.26277143438963,99.72380751684253,96.85288956461461,98.42155409504916,1455645
2024-01-02,99.99550951739599,101.40439085934631,99.30823157280884,99.94316920443235,1658825
2024-01-03,100.49624662397139,101.28422794842257,99.08682463365477,100.41736730771495,1189917
2024-01-04,98.21984893315651,99.3207592551158,97.60607922862873,98.19870374795107,917303
2024-01-05,96.91117655286256,99.52953665088853,96.04375383392119,97.39553617885183,830077
2024-01-06,100.3445186128729,100.72942898786515,98.36014030420094,99.85687215188011,991849
2024-01-07,96.66222201122581,97.55682039178727,93.87199287314041,96.2719916035392,617572
2024-01-08,95.42094884970756,98.07227397598642,94.22865369751345,95.70074350428257,1050270
2024-01-09,97.36340000589216,98.51537007101375,96.93647188802841,97.56585949384196,503708
2024-01-10,96.3654573567785,98.59457505983441,94.31975940156424,96.34617833901339,1467418
2024-01-11,95.79670675757593,97.64284166433134,93.12730304914547,95.41323013464192,809673
2024-01-12,95.78641244437175,95.97607355453705,93.71778181303948,95.32538941997439,1593277
2024-01-13,97.26915159607978,98.8972637620823,95.79413708811815,97.5055615679925,1034214
2024-01-14,96.68205050077039,98.07344772283629,95.86073049412437,96.61986687917177,1942181
2024-01-15,96.31948044803737,97.10723764670554,93.6752032744795,96.024714645045,613863
2024-01-16,95.34627942252823,96.01470407465636,94.81743415292465,95.44710014291283,938067
2024-01-17,98.88102877519164,99.62319406914696,97.53020483137726,98.65306813569669,741881
2024-01-18,101.59289122850414,102.64284674641482,101.2334391018858,101.9383920252704,799514
2024-01-19,103.628883644755,104.53555369268221,102.19440443977676,103.5246358191302,706673
2024-01-20,104.55723853853509,106.3800261308521,103.26341536323832,104.17609523203294,1445049
2024-01-21,105.88996309581275,107.79359195835254,103.45311044176032,105.3804259644041,931555
2024-01-22,107.33612619928081,108.42165294919832,105.84837923301471,107.78952581926596,699349
2024-01-23,106.25413567322178,107.50409796971854,104.50117520869371,106.33032424836506,1503323
2024-01-24,107.93902506241244,110.92331276591553,107.18668136164874,108.25888366437415,1537238
2024-01-25,106.22439529960079,107.9549791131886,104.4048779628061,106.27685728612362,1193143
2024-01-26,105.36362373881357,107.15906333908714,103.19066872640668,105.3133223336129,915094
2024-01-27,106.36461018910933,107.34477246154103,106.13179919866036,106.79893292291688,1365406
2024-01-28,104.35119907130729,106.1005044458909,103.8484168702359,104.56360877530285,602613
2024-01-29,104.84258091196739,106.9817350647242,102.5145565183086,104.39619921679852,1071857
2024-01-30,103.1700803941215,104.38805756186913,101.83007504736148,103.09893827964363,844767
2024-01-31,102.71141508610545,103.46837580781023,100.74907114725187,102.75517646320222,1869558
2024-02-01,98.74271667348138,99.8953720445624,96.4367040024627,98.49301129073964,966670
2024-02-02,96.15700962266467,98.25215249458519,94.1721456706677,95.9250033454189,1365764
2024-02-03,94.5372338365628,96.09000484791189,93.21304861695285,94.96592995603879,1304985
2024-02-04,96.53562065055114,98.35552337629841,95.62608241121451,96.33457290598547,1856014
2024-02-05,96.45795425223629,98.1483838178316,95.30952903370041,96.13183340229594,1381408
2024-02-06,95.86268874999443,97.06552617725781,95.14449104487213,96.18400306569012,1381018
2024-02-07,97.49823564194688,98.57328928317702,96.65985688286901,97.22503529754107,1963827
2024-02-08,95.78604799822156,97.84473327801068,94.40238648438682,95.99095353527196,942990
2024-02-09,96.26067910780584,97.72144131639712,94.5088061897594,96.44733387095337,1395640
2024-02-10,95.48797019453889,96.17125335220378,93.17099795260656,95.33042573604342,1750419
2024-02-11,92.54655272024064,95.16988837777794,91.14431184291793,92.90759892282605,1265395
2024-02-12,92.56164676162551,94.07404332754679,90.36753143919896,92.40928930342925,1951976
2024-02-13,93.61254865620184,95.33122083315382,91.09152578001304,93.25086882722586,1743119
2024-02-14,93.95518334521921,94.28729568310756,92.5575749141535,93.77110010935624,1147024
2024-02-15,93.74537202773287,94.77107449841094,92.1395371045655,93.80134528217917,1374215
2024-02-16,97.15428767413421,98.6765942560218,95.88168015817345,97.21435216009002,852002
2024-02-17,98.12451064881924,98.48641684299278,95.79294899460635,97.86507415862168,793539
