date,open,high,low,close,volume
2024-07-22,24445.75,24595.19921875,24362.30078125,24509.25,324200
2024-07-23,24568.900390625,24582.55078125,24074.19921875,24479.05078125,436400
2024-07-24,24444.94921875,24504.25,24307.25,24413.5,366600
2024-07-25,24230.94921875,24426.150390625,24210.80078125,24406.099609375,391800
2024-07-26,24423.349609375,24861.150390625,24410.900390625,24834.849609375,383800
2024-07-29,24943.30078125,24999.75,24774.599609375,24836.099609375,355000
2024-07-30,24839.400390625,24971.75,24798.650390625,24857.30078125,385000
2024-07-31,24886.69921875,24984.599609375,24856.5,24951.150390625,333600
2024-08-01,25030.94921875,25078.30078125,24956.400390625,25010.900390625,431300
2024-08-02,24789.0,24851.900390625,24686.849609375,24717.69921875,345000
2024-08-05,24302.849609375,24350.05078125,23893.69921875,24055.599609375,487000
2024-08-06,24189.849609375,24382.599609375,23960.400390625,23992.55078125,312300
2024-08-07,24289.400390625,24337.69921875,24184.900390625,24297.5,317600
2024-08-08,24248.55078125,24340.5,24079.69921875,24117.0,311900
2024-08-09,24386.849609375,24419.75,24311.19921875,24367.5,215100
2024-08-12,24320.05078125,24472.80078125,24212.099609375,24347.0,279900
2024-08-13,24342.349609375,24359.94921875,24116.5,24139.0,239700
2024-08-14,24184.400390625,24196.5,24099.69921875,24143.75,303300
2024-08-16,24334.849609375,24563.900390625,24204.5,24541.150390625,271600
2024-08-19,24636.349609375,24638.80078125,24522.94921875,24572.650390625,243600
2024-08-20,24648.900390625,24734.30078125,24607.19921875,24698.849609375,238300
2024-08-21,24680.55078125,24787.94921875,24654.5,24770.19921875,257100
2024-08-22,24863.400390625,24867.349609375,24784.44921875,24811.5,220300
2024-08-23,24845.400390625,24858.400390625,24771.650390625,24823.150390625,206800
2024-08-26,24906.099609375,25043.80078125,24874.69921875,25010.599609375,210300
2024-08-27,25024.80078125,25073.099609375,24973.650390625,25017.75,223300
2024-08-28,25030.80078125,25129.599609375,24964.650390625,25052.349609375,220400
2024-08-29,25035.30078125,25192.900390625,24998.5,25151.94921875,354000
2024-08-30,25249.69921875,25268.349609375,25199.400390625,25235.900390625,638200
2024-09-02,25333.599609375,25333.650390625,25235.5,25278.69921875,222800
2024-09-03,25313.400390625,25321.69921875,25235.80078125,25279.849609375,212100
2024-09-04,25089.94921875,25216.0,25083.80078125,25198.69921875,253800
2024-09-05,25250.5,25275.44921875,25127.75,25145.099609375,222200
2024-09-06,25093.69921875,25168.75,24801.30078125,24852.150390625,311700
2024-09-09,24823.400390625,24957.5,24753.150390625,24936.400390625,254400
2024-09-10,24999.400390625,25130.5,24896.80078125,25041.099609375,251300
